================================================================================
股票分析结果 - 按性价比排序
================================================================================
分析时间: 2025-09-09 17:45:56
总股票数量: 2908 (沪深: 持续五年盈利， 平均ROE大于3% )  
筛选后股票数量: 2436 (市盈率 小于 150 ; 股息率 大于 0.2% ;  市净率 小于30  ) 
输出排名1500只股票
================================================================================

排名,代码,公司名称,行业,ROE20年报,ROE21年报,ROE22年报,ROE23年报,ROE24年报,ROE25半年报,,平均ROE,,市盈率动,,股息率TTM,,市净率,,性价比
1271,'603823,百合花,化学制品,15.48,16.53,10.35,5.53,7.73,8.34,平均:,10.66,市盈:,30.31,股息:,1.03,市净:,2.52,价值系数:,0.628
1272,'002032,苏泊尔,家电行业,26.97,26.81,27.89,34.62,37.27,30.60,平均:,30.69,市盈:,22.14,股息:,5.41,市净:,8.13,价值系数:,0.628
1273,'300976,达瑞电子,消费电子,28.45,9.65,6.42,2.31,7.32,7.72,平均:,10.31,市盈:,31.12,股息:,1.28,市净:,2.39,价值系数:,0.628
1274,'002027,分众传媒,文化传媒,26.16,33.13,14.82,28.42,29.91,29.04,平均:,26.91,市盈:,22.79,股息:,3.92,市净:,7.43,价值系数:,0.628
1275,'300371,汇中股份,仪器仪表,16.64,17.79,11.28,9.99,5.26,7.36,平均:,11.39,市盈:,34.23,股息:,0.63,市净:,2.49,价值系数:,0.627
1276,'688338,赛科希德,医疗器械,8.71,7.04,7.13,7.54,6.91,5.80,平均:,7.19,市盈:,29.66,股息:,1.23,市净:,1.73,价值系数:,0.626
1277,'002040,南京港,航运港口,4.72,5.12,4.72,5.34,4.76,5.38,平均:,5.01,市盈:,26.02,股息:,1.00,市净:,1.38,价值系数:,0.626
1278,'002687,乔治白,纺织服装,11.96,15.00,9.00,14.94,6.17,2.00,平均:,9.85,市盈:,80.44,股息:,4.27,市净:,1.58,价值系数:,0.626
1279,'601568,北元集团,化学原料,18.68,14.32,9.69,2.76,1.98,2.36,平均:,8.30,市盈:,58.46,股息:,2.46,市净:,1.42,价值系数:,0.625
1280,'688093,世华科技,电子元件,25.45,15.74,13.94,11.77,14.30,18.90,平均:,16.68,市盈:,25.93,股息:,1.36,市净:,4.74,价值系数:,0.625
1281,'603041,美思德,化学制品,13.24,7.07,6.69,7.78,4.36,4.32,平均:,7.24,市盈:,35.46,股息:,0.95,市净:,1.54,价值系数:,0.624
1282,'300218,安利股份,塑料制品,4.74,10.66,12.11,5.61,14.47,12.80,平均:,10.06,市盈:,24.02,股息:,1.21,市净:,3.05,价值系数:,0.624
1283,'002947,恒铭达,消费电子,8.50,2.19,10.92,14.38,18.03,14.64,平均:,11.44,市盈:,22.95,股息:,1.43,市净:,3.48,价值系数:,0.624
1284,'600032,浙江新能,电力行业,4.42,9.42,9.31,5.78,4.61,4.64,平均:,6.36,市盈:,32.07,股息:,0.91,市净:,1.47,价值系数:,0.623
1285,'600429,三元股份,食品饮料,1.90,5.48,0.70,4.78,1.09,7.22,平均:,3.53,市盈:,20.42,股息:,0.24,市净:,1.44,价值系数:,0.622
1286,'000935,四川双马,水泥建材,19.17,18.01,13.37,14.10,4.17,3.42,平均:,12.04,市盈:,61.21,股息:,1.65,市净:,2.07,价值系数:,0.622
1287,'001380,华纬科技,通用设备,17.93,13.51,22.02,14.73,14.19,14.54,平均:,16.15,市盈:,28.73,股息:,0.75,市净:,4.11,价值系数:,0.622
1288,'301157,华塑科技,计算机设备,53.56,27.62,22.35,4.40,3.53,2.18,平均:,18.94,市盈:,129.90,股息:,0.39,市净:,2.83,价值系数:,0.622
1289,'300881,盛德鑫泰,钢铁行业,10.37,6.92,9.11,13.72,21.78,15.44,平均:,12.89,市盈:,23.08,股息:,2.82,市净:,3.80,价值系数:,0.621
1290,'600779,水井坊,酿酒行业,34.44,49.85,39.96,32.36,28.06,4.02,平均:,31.45,市盈:,108.71,股息:,2.06,市净:,4.76,价值系数:,0.621
1291,'301559,中集环科,通用设备,12.12,18.88,32.67,18.08,6.55,2.74,平均:,15.17,市盈:,86.74,股息:,2.43,市净:,2.41,价值系数:,0.620
1292,'603697,有友食品,食品饮料,13.55,12.02,8.24,6.33,8.65,12.06,平均:,10.14,市盈:,24.64,股息:,3.76,市净:,2.98,价值系数:,0.620
1293,'002334,英威腾,专用设备,8.42,10.04,13.10,14.85,10.18,8.26,平均:,10.81,市盈:,31.04,股息:,0.64,市净:,2.56,价值系数:,0.620
1294,'600229,城市传媒,文化传媒,8.65,9.39,11.85,13.05,2.64,2.52,平均:,8.02,市盈:,54.95,股息:,1.04,市净:,1.42,价值系数:,0.620
1295,'002419,天虹股份,商业百货,3.74,5.50,2.97,5.51,1.86,7.38,平均:,4.49,市盈:,21.74,股息:,1.05,市净:,1.60,价值系数:,0.619
1296,'601969,海南矿业,钢铁行业,3.62,18.73,10.32,9.60,10.44,7.94,平均:,10.11,市盈:,30.66,股息:,1.16,市净:,2.43,价值系数:,0.618
1297,'603829,洛凯股份,电网设备,9.01,9.63,9.08,12.17,12.66,10.34,平均:,10.48,市盈:,27.10,股息:,0.65,市净:,2.81,价值系数:,0.618
1298,'301328,维峰电子,电子元件,29.85,29.04,14.32,6.96,4.52,5.68,平均:,15.06,市盈:,49.30,股息:,1.01,市净:,2.80,价值系数:,0.618
1299,'002057,中钢天源,非金属材料,11.41,8.99,13.80,9.13,5.58,9.30,平均:,9.70,市盈:,28.44,股息:,1.03,市净:,2.56,价值系数:,0.617
1300,'301029,怡合达,通用设备,22.07,22.66,20.51,19.16,12.31,13.34,平均:,18.34,市盈:,31.91,股息:,1.59,市净:,4.28,价值系数:,0.617
1301,'002416,爱施德,商业百货,13.52,16.03,12.65,11.12,9.75,7.24,平均:,11.72,市盈:,32.97,股息:,4.24,市净:,2.56,价值系数:,0.617
1302,'002906,华阳集团,汽车零部件,5.15,8.12,9.48,9.64,10.48,10.36,平均:,8.87,市盈:,24.93,股息:,1.48,市净:,2.60,价值系数:,0.617
1303,'600195,中牧股份,农药兽药,9.61,10.84,10.60,7.46,1.29,2.94,平均:,7.12,市盈:,46.52,股息:,0.31,市净:,1.36,价值系数:,0.617
1304,'301518,长华化学,化学制品,25.25,23.73,19.49,12.81,4.04,5.74,平均:,15.18,市盈:,49.34,股息:,0.58,市净:,2.83,价值系数:,0.617
1305,'603969,银龙股份,通用设备,7.38,7.53,5.07,7.86,9.92,13.60,平均:,8.56,市盈:,22.87,股息:,0.87,市净:,2.99,价值系数:,0.617
1306,'300373,扬杰科技,半导体,13.89,16.71,18.98,12.46,11.78,13.26,平均:,14.51,市盈:,28.44,股息:,1.05,市净:,3.75,价值系数:,0.617
1307,'603238,诺邦股份,美容护理,26.50,8.12,2.98,6.23,6.93,9.18,平均:,9.99,市盈:,28.01,股息:,1.46,市净:,2.59,价值系数:,0.617
1308,'301323,新莱福,塑料制品,16.61,18.05,14.99,9.01,7.13,6.32,平均:,12.02,市盈:,39.09,股息:,1.00,市净:,2.48,价值系数:,0.616
1309,'688616,西力科技,电网设备,17.25,10.79,8.57,9.55,12.80,9.56,平均:,11.42,市盈:,28.85,股息:,2.31,市净:,2.84,价值系数:,0.616
1310,'301233,盛帮股份,橡胶制品,26.54,19.24,7.72,7.17,9.38,9.36,平均:,13.23,市盈:,32.80,股息:,0.92,市净:,3.06,价值系数:,0.616
1311,'301063,海锅股份,风电设备,22.59,13.58,9.43,4.37,2.17,4.36,平均:,9.42,市盈:,43.13,股息:,0.54,市净:,1.86,价值系数:,0.616
1312,'301278,快可电子,光伏设备,20.71,18.20,19.29,17.69,8.08,1.98,平均:,14.33,市盈:,118.59,股息:,1.47,市净:,2.21,价值系数:,0.615
1313,'603898,好莱客,装修建材,10.71,2.46,15.12,7.12,2.67,1.56,平均:,6.61,市盈:,68.21,股息:,0.72,市净:,1.11,价值系数:,0.615
1314,'300692,中环环保,环保行业,13.84,10.60,7.30,4.70,2.64,3.86,平均:,7.16,市盈:,36.97,股息:,0.39,市净:,1.49,价值系数:,0.614
1315,'301333,诺思格,医疗服务,29.91,26.61,12.53,9.75,7.86,6.56,平均:,15.54,市盈:,46.35,股息:,0.27,市净:,3.00,价值系数:,0.614
1316,'003018,金富科技,塑料制品,11.08,9.45,7.72,7.71,9.24,6.30,平均:,8.58,市盈:,31.63,股息:,2.49,市净:,2.02,价值系数:,0.612
1317,'003037,三和管桩,水泥建材,28.81,4.83,8.92,3.75,0.91,4.78,平均:,8.67,市盈:,38.45,股息:,0.59,市净:,1.83,价值系数:,0.612
1318,'603163,圣晖集成,工程建设,28.41,33.59,21.19,13.67,10.56,11.20,平均:,19.77,市盈:,36.98,股息:,1.95,市净:,4.22,价值系数:,0.611
1319,'600406,国电南瑞,电网设备,15.06,15.70,16.09,16.06,15.87,11.74,平均:,15.09,市盈:,30.23,股息:,2.56,市净:,3.66,价值系数:,0.611
1320,'603416,信捷电气,专用设备,24.40,18.24,11.88,9.72,10.36,10.88,平均:,14.25,市盈:,36.08,股息:,1.49,市净:,3.43,价值系数:,0.610
1321,'300791,仙乐健康,食品饮料,12.48,9.77,8.12,12.08,13.27,12.54,平均:,11.38,市盈:,23.84,股息:,2.01,市净:,3.27,价值系数:,0.610
1322,'603025,大豪科技,专用设备,12.23,19.10,22.78,19.01,25.89,32.46,平均:,21.91,市盈:,22.35,股息:,2.18,市净:,7.42,价值系数:,0.610
1323,'603806,福斯特,光伏设备,20.92,21.06,12.33,12.52,8.19,6.04,平均:,13.51,市盈:,42.36,股息:,1.61,市净:,2.67,价值系数:,0.610
1324,'301390,经纬股份,电网设备,27.95,22.95,20.50,7.41,3.71,2.52,平均:,14.17,市盈:,90.16,股息:,0.27,市净:,2.28,价值系数:,0.609
1325,'603439,贵州三力,中药,10.98,15.27,17.74,21.45,17.65,10.58,平均:,15.61,市盈:,31.92,股息:,2.63,市净:,3.58,价值系数:,0.609
1326,'601968,宝钢包装,包装材料,6.80,8.24,7.31,5.74,4.39,4.54,平均:,6.17,市盈:,32.28,股息:,1.33,市净:,1.47,价值系数:,0.609
1327,'600085,同仁堂,中药,10.82,12.01,12.72,13.42,11.49,13.98,平均:,12.41,市盈:,25.66,股息:,2.83,市净:,3.61,价值系数:,0.609
1328,'600917,重庆燃气,燃气,8.70,9.81,8.24,9.55,6.96,3.68,平均:,7.82,市盈:,42.66,股息:,1.49,市净:,1.58,价值系数:,0.608
1329,'688236,春立医疗,医疗器械,30.10,25.98,11.85,9.93,4.37,7.96,平均:,15.03,市盈:,40.04,股息:,0.55,市净:,3.15,价值系数:,0.608
1330,'000559,万向钱潮,汽车零部件,7.95,8.05,9.48,9.52,10.65,11.60,平均:,9.54,市盈:,24.71,股息:,2.25,市净:,2.90,价值系数:,0.607
1331,'300685,艾德生物,医疗器械,17.84,19.19,18.42,16.33,14.37,19.84,平均:,17.67,市盈:,25.69,股息:,1.21,市净:,5.15,价值系数:,0.607
1332,'603289,泰瑞机器,专用设备,8.33,11.47,7.31,6.27,5.84,7.88,平均:,7.85,市盈:,27.67,股息:,1.41,市净:,2.16,价值系数:,0.607
1333,'603229,奥翔药业,化学制药,12.73,12.27,17.36,12.73,9.40,14.44,平均:,13.16,市盈:,27.16,股息:,0.90,市净:,3.79,价值系数:,0.606
1334,'301151,冠龙节能,通用设备,23.02,28.39,6.44,4.81,3.66,1.80,平均:,11.35,市盈:,98.68,股息:,1.89,市净:,1.81,价值系数:,0.606
1335,'300882,万胜智能,电网设备,17.08,7.97,15.15,23.67,10.32,16.08,平均:,15.04,市盈:,27.43,股息:,0.27,市净:,4.28,价值系数:,0.606
1336,'300988,津荣天宇,通用设备,14.25,10.44,9.22,8.36,6.45,9.84,平均:,9.76,市盈:,27.66,股息:,0.70,市净:,2.70,价值系数:,0.606
1337,'603337,杰克股份,专用设备,11.28,15.14,13.54,12.36,17.57,20.70,平均:,15.10,市盈:,24.08,股息:,1.67,市净:,4.93,价值系数:,0.605
1338,'605050,福然德,物流行业,14.15,11.30,9.55,10.28,7.46,7.14,平均:,9.98,市盈:,32.86,股息:,1.71,市净:,2.36,价值系数:,0.605
1339,'689009,九号公司-WD,交运设备,2.94,10.31,9.85,11.50,19.10,36.88,平均:,15.10,市盈:,19.64,股息:,1.66,市净:,7.16,价值系数:,0.605
1340,'000403,派林生物,生物制品,21.16,7.03,8.90,8.58,9.65,5.86,平均:,10.20,市盈:,37.08,股息:,2.09,市净:,2.21,价值系数:,0.605
1341,'300019,硅宝科技,化学制品,20.88,14.68,11.76,13.68,9.58,11.78,平均:,13.73,市盈:,29.64,股息:,1.29,市净:,3.52,价值系数:,0.605
1342,'301179,泽宇智能,软件开发,38.03,32.33,10.90,11.24,9.23,2.90,平均:,17.44,市盈:,94.06,股息:,2.43,市净:,2.81,价值系数:,0.604
1343,'301329,信音电子,电子元件,22.26,19.21,15.74,6.97,4.46,4.18,平均:,12.14,市盈:,52.84,股息:,1.95,市净:,2.25,价值系数:,0.604
1344,'003008,开普检测,专业服务,13.50,6.37,6.69,5.57,7.89,7.54,平均:,7.93,市盈:,27.89,股息:,4.34,市净:,2.13,价值系数:,0.604
1345,'301158,德石股份,专用设备,10.38,9.95,6.44,6.72,7.56,7.02,平均:,8.01,市盈:,30.80,股息:,1.68,市净:,2.07,价值系数:,0.604
1346,'603305,旭升集团,汽车零部件,12.53,12.09,16.31,12.07,6.48,5.88,平均:,10.89,市盈:,37.44,股息:,2.41,市净:,2.31,价值系数:,0.604
1347,'603890,春秋电子,消费电子,14.95,14.45,5.98,1.00,7.56,6.34,平均:,8.38,市盈:,30.89,股息:,1.14,市净:,2.04,价值系数:,0.602
1348,'301361,众智科技,电网设备,30.82,32.39,17.92,6.99,7.14,7.32,平均:,17.10,市盈:,46.85,股息:,0.40,市净:,3.38,价值系数:,0.602
1349,'603486,科沃斯,家电行业,22.93,50.90,30.46,9.51,11.76,25.62,平均:,25.20,市盈:,28.59,股息:,0.46,市净:,7.03,价值系数:,0.602
1350,'002422,科伦药业,化学制药,6.25,8.07,11.70,14.07,13.51,8.70,平均:,10.38,市盈:,31.26,股息:,1.95,市净:,2.64,价值系数:,0.602
1351,'603699,纽威股份,通用设备,19.28,13.06,15.09,20.65,28.66,27.32,平均:,20.68,市盈:,21.70,股息:,4.22,市净:,6.65,价值系数:,0.602
1352,'301282,金禄电子,电子元件,17.66,20.85,15.00,2.55,4.76,6.16,平均:,11.16,市盈:,39.00,股息:,0.74,市净:,2.40,价值系数:,0.602
1353,'603283,赛腾股份,专用设备,16.51,13.89,20.51,35.28,21.71,7.66,平均:,19.26,市盈:,48.15,股息:,0.95,市净:,3.73,价值系数:,0.602
1354,'301622,英思特,电子元件,85.68,34.52,37.95,20.70,21.47,10.30,平均:,35.10,市盈:,61.87,股息:,0.49,市净:,6.29,价值系数:,0.602
1355,'301298,东利机械,汽车零部件,10.27,14.22,8.25,9.72,6.94,9.90,平均:,9.88,市盈:,27.17,股息:,1.74,市净:,2.74,价值系数:,0.601
1356,'301252,同星科技,通用设备,16.80,20.23,19.90,13.96,10.74,10.96,平均:,15.43,市盈:,33.75,股息:,0.62,市净:,3.66,价值系数:,0.601
1357,'002722,物产金轮,纺织服装,1.77,6.56,5.08,5.17,6.14,4.62,平均:,4.89,市盈:,28.20,股息:,1.39,市净:,1.32,价值系数:,0.601
1358,'301608,博实结,计算机设备,21.66,31.69,20.95,18.97,12.13,10.48,平均:,19.31,市盈:,40.00,股息:,0.87,市净:,4.13,价值系数:,0.601
1359,'603351,威尔药业,化学制药,7.93,7.63,6.64,7.39,8.94,8.38,平均:,7.82,市盈:,26.56,股息:,1.40,市净:,2.25,价值系数:,0.601
1360,'001222,源飞宠物,家用轻工,25.92,28.03,20.25,10.67,12.47,10.88,平均:,18.04,市盈:,37.09,股息:,0.52,市净:,4.01,价值系数:,0.601
1361,'688026,洁特生物,塑料制品,16.34,19.39,8.39,3.03,6.18,7.66,平均:,10.17,市盈:,29.34,股息:,0.38,市净:,2.48,价值系数:,0.599
1362,'301345,涛涛车业,交运设备,56.04,39.13,24.32,11.62,14.19,20.86,平均:,27.69,市盈:,32.82,股息:,0.97,市净:,6.76,价值系数:,0.598
1363,'301538,骏鼎达,塑料制品,26.76,28.69,25.36,24.17,14.42,14.50,平均:,22.32,市盈:,36.07,股息:,0.66,市净:,5.13,价值系数:,0.598
1364,'002880,卫光生物,生物制品,12.53,12.21,6.52,11.37,11.99,9.56,平均:,10.70,市盈:,29.82,股息:,0.71,市净:,2.82,价值系数:,0.598
1365,'688615,合合信息,软件开发,66.69,39.95,50.30,38.62,26.52,17.18,平均:,39.88,市盈:,45.50,股息:,0.93,市净:,7.96,价值系数:,0.597
1366,'301665,泰禾股份,农药兽药,24.56,21.65,29.28,13.45,9.21,11.44,平均:,18.27,市盈:,38.85,股息:,1.91,市净:,4.14,价值系数:,0.597
1367,'688029,南微医学,医疗器械,10.36,11.81,10.81,14.25,14.85,18.22,平均:,13.38,市盈:,24.48,股息:,1.58,市净:,4.42,价值系数:,0.597
1368,'001299,美能能源,燃气,18.14,16.21,11.78,6.45,6.71,7.78,平均:,11.18,市盈:,30.96,股息:,4.70,市净:,2.65,价值系数:,0.596
1369,'688475,萤石网络,家电行业,47.05,38.88,20.24,11.16,9.41,10.80,平均:,22.92,市盈:,43.07,股息:,1.06,市净:,4.72,价值系数:,0.596
1370,'001318,阳光乳业,食品饮料,19.01,23.22,11.57,8.90,8.22,8.34,平均:,13.21,市盈:,35.65,股息:,1.19,市净:,3.02,价值系数:,0.595
1371,'688665,四方光电,仪器仪表,45.09,26.62,17.09,14.45,11.33,15.68,平均:,21.71,市盈:,34.02,股息:,0.61,市净:,5.24,价值系数:,0.595
1372,'002008,大族激光,通用设备,10.55,18.57,8.90,5.61,10.95,5.84,平均:,10.07,市盈:,36.29,股息:,1.04,市净:,2.23,价值系数:,0.594
1373,'002953,日丰股份,电网设备,10.68,11.05,6.62,8.92,8.88,11.82,平均:,9.66,市盈:,25.67,股息:,0.79,市净:,3.02,价值系数:,0.594
1374,'605189,富春染织,纺织服装,15.56,19.39,10.16,5.93,6.84,1.44,平均:,9.89,市盈:,105.01,股息:,0.96,市净:,1.59,价值系数:,0.593
1375,'603610,麒盛科技,装修建材,9.46,11.62,0.90,6.44,5.01,6.80,平均:,6.70,市盈:,28.00,股息:,0.61,市净:,1.90,价值系数:,0.593
1376,'601990,南京证券,证券,6.74,6.06,3.92,4.03,5.70,6.82,平均:,5.54,市盈:,25.60,股息:,1.49,市净:,1.74,价值系数:,0.593
1377,'301107,瑜欣电子,通用设备,18.33,22.17,9.99,6.82,5.73,10.68,平均:,12.29,市盈:,29.44,股息:,1.71,市净:,3.23,价值系数:,0.593
1378,'301319,唯特偶,电子元件,21.92,25.05,14.70,9.31,7.89,7.30,平均:,14.36,市盈:,41.05,股息:,1.97,市净:,3.05,价值系数:,0.592
1379,'000035,中国天楹,环保行业,5.81,6.25,1.15,3.22,2.60,3.92,平均:,3.83,市盈:,28.02,股息:,0.74,市净:,1.09,价值系数:,0.591
1380,'600738,丽尚国潮,商业百货,5.28,8.78,4.60,4.26,3.78,8.08,平均:,5.80,市盈:,24.54,股息:,0.29,市净:,1.96,价值系数:,0.591
1381,'002511,中顺洁柔,造纸印刷,19.86,11.82,6.94,6.25,1.43,5.48,平均:,8.63,市盈:,36.32,股息:,0.73,市净:,1.99,价值系数:,0.591
1382,'301387,光大同创,消费电子,30.23,31.59,21.82,8.93,1.25,2.84,平均:,16.11,市盈:,94.59,股息:,0.36,市净:,2.67,价值系数:,0.591
1383,'603324,盛剑科技,半导体,18.94,12.93,9.40,10.98,7.31,5.00,平均:,10.76,市盈:,44.51,股息:,0.49,市净:,2.23,价值系数:,0.590
1384,'002913,奥士康,电子元件,13.53,15.03,8.45,12.87,8.36,8.80,平均:,11.17,市盈:,31.56,股息:,1.55,市净:,2.82,价值系数:,0.590
1385,'300787,海能实业,消费电子,9.78,14.61,22.65,7.88,4.73,9.38,平均:,11.51,市盈:,28.82,股息:,1.18,市净:,2.95,价值系数:,0.589
1386,'300304,云意电气,汽车零部件,9.57,10.35,5.60,11.64,14.49,14.18,平均:,10.97,市盈:,26.17,股息:,0.59,市净:,3.56,价值系数:,0.589
1387,'688533,上声电子,汽车零部件,10.79,6.63,8.11,13.14,16.63,10.38,平均:,10.95,市盈:,28.32,股息:,1.52,市净:,3.02,价值系数:,0.589
1388,'301568,思泰克,专用设备,39.56,44.31,35.07,21.16,7.73,8.78,平均:,26.10,市盈:,53.81,股息:,1.20,市净:,4.94,价值系数:,0.589
1389,'600862,中航高科,航天航空,10.07,12.74,14.89,17.68,17.21,16.78,平均:,14.90,市盈:,27.24,股息:,1.05,市净:,4.49,价值系数:,0.588
1390,'300398,飞凯材料,电子化学品,9.03,12.93,12.65,2.99,6.28,9.64,平均:,8.92,市盈:,29.60,股息:,0.41,市净:,2.63,价值系数:,0.588
1391,'688112,鼎阳科技,仪器仪表,40.05,27.33,9.85,10.24,7.24,9.78,平均:,17.41,市盈:,38.38,股息:,1.38,市净:,3.85,价值系数:,0.588
1392,'000034,神州数码,计算机设备,14.43,4.40,14.97,14.65,8.47,8.38,平均:,10.88,市盈:,34.70,股息:,0.64,市净:,2.73,价值系数:,0.587
1393,'601788,光大证券,证券,4.74,6.43,5.27,6.91,4.58,5.00,平均:,5.49,市盈:,26.38,股息:,1.03,市净:,1.49,价值系数:,0.587
1394,'605500,森林包装,造纸印刷,20.25,12.97,6.09,6.57,7.69,2.42,平均:,9.33,市盈:,68.55,股息:,1.46,市净:,1.67,价值系数:,0.586
1395,'688408,中信博,光伏设备,19.45,0.61,1.80,12.94,19.72,7.22,平均:,10.29,市盈:,34.19,股息:,2.03,市净:,2.49,价值系数:,0.586
1396,'001379,腾达科技,通用设备,13.15,23.19,26.36,14.05,5.56,5.36,平均:,14.61,市盈:,53.52,股息:,0.72,市净:,2.84,价值系数:,0.585
1397,'002972,科安达,交运设备,12.61,12.79,9.85,5.04,7.15,8.32,平均:,9.29,市盈:,29.94,股息:,2.38,市净:,2.51,价值系数:,0.585
1398,'002991,甘源食品,食品饮料,19.53,10.66,10.73,20.37,21.58,8.52,平均:,15.23,市盈:,36.87,股息:,4.87,市净:,3.38,价值系数:,0.585
1399,'688696,极米科技,家电行业,38.92,21.22,17.15,3.86,3.89,6.02,平均:,15.18,市盈:,49.39,股息:,0.24,市净:,3.02,价值系数:,0.584
1400,'605089,味知香,食品饮料,38.03,28.98,11.53,10.97,7.09,5.16,平均:,16.96,市盈:,59.46,股息:,1.31,市净:,3.15,价值系数:,0.584
1401,'600963,岳阳林纸,造纸印刷,4.95,3.45,6.89,0.83,1.83,3.62,平均:,3.59,市盈:,29.21,股息:,0.64,市净:,1.03,价值系数:,0.584
1402,'600929,雪天盐业,化学原料,3.96,8.22,13.69,10.26,3.96,1.84,平均:,6.99,市盈:,67.77,股息:,1.50,市净:,1.26,价值系数:,0.583
1403,'002130,沃尔核材,非金属材料,12.83,15.67,15.08,15.00,16.29,19.22,平均:,15.68,市盈:,26.39,股息:,0.59,市净:,4.99,价值系数:,0.583
1404,'002649,博彦科技,互联网服务,11.45,12.57,8.22,5.51,3.04,5.88,平均:,7.78,市盈:,33.10,股息:,1.23,市净:,1.95,价值系数:,0.583
1405,'301186,超达装备,汽车零部件,11.46,7.63,6.13,7.91,7.52,8.14,平均:,8.13,市盈:,29.41,股息:,1.12,市净:,2.33,价值系数:,0.582
1406,'603075,热威股份,家电行业,17.76,28.24,25.62,19.43,14.75,15.00,平均:,20.13,市盈:,31.25,股息:,2.81,市净:,5.03,价值系数:,0.582
1407,'603088,宁波精达,通用设备,12.18,15.82,24.48,24.01,22.39,14.32,平均:,18.87,市盈:,39.35,股息:,2.48,市净:,4.76,价值系数:,0.581
1408,'601956,东贝集团,家电行业,11.80,1.89,7.34,7.82,5.11,5.38,平均:,6.56,市盈:,31.53,股息:,1.45,市净:,1.71,价值系数:,0.581
1409,'600143,金发科技,塑料制品,36.21,10.60,12.67,1.93,4.83,6.36,平均:,12.10,市盈:,41.24,股息:,0.55,市净:,2.65,价值系数:,0.581
1410,'002531,天顺风能,风电设备,16.80,18.07,7.84,9.37,2.29,1.20,平均:,9.26,市盈:,125.36,股息:,0.27,市净:,1.50,价值系数:,0.580
1411,'300207,欣旺达,电池,12.73,11.05,6.99,4.93,6.26,7.08,平均:,8.17,市盈:,31.14,股息:,0.52,市净:,2.19,价值系数:,0.579
1412,'002237,恒邦股份,贵金属,6.72,5.96,6.22,5.88,5.67,6.20,平均:,6.11,市盈:,27.33,股息:,0.96,市净:,1.77,价值系数:,0.579
1413,'600577,精达股份,电网设备,11.48,13.25,8.12,8.32,10.41,10.40,平均:,10.33,市盈:,28.76,股息:,1.08,市净:,2.98,价值系数:,0.579
1414,'001337,四川黄金,贵金属,43.74,27.15,26.82,17.26,17.63,26.90,平均:,26.58,市盈:,29.04,股息:,1.21,市净:,7.70,价值系数:,0.579
1415,'603027,千禾味业,食品饮料,11.69,11.20,15.54,17.72,14.29,9.28,平均:,13.29,市盈:,35.79,股息:,4.13,市净:,3.25,价值系数:,0.578
1416,'300015,爱尔眼科,医疗服务,21.48,20.58,19.16,18.88,17.89,18.92,平均:,19.48,市盈:,29.26,股息:,1.24,市净:,5.54,价值系数:,0.578
1417,'301187,欧圣电气,家电行业,36.56,24.20,12.24,11.87,16.91,15.40,平均:,19.53,市盈:,32.96,股息:,1.80,市净:,5.04,价值系数:,0.578
1418,'002270,华明装备,电网设备,11.43,15.07,11.01,16.05,18.74,21.74,平均:,15.67,市盈:,23.17,股息:,2.87,市净:,5.40,价值系数:,0.578
1419,'603115,海星股份,电子元件,10.26,17.03,11.45,6.86,8.04,6.42,平均:,10.01,市盈:,35.42,股息:,3.05,市净:,2.37,价值系数:,0.578
